userID,bookID,prediction
u07813365,b76558852,3.854257126860468
u06720861,b95343045,3.9824557640194294
u75114885,b34032936,2.784783684174987
u86899435,b02496364,4.055422330944295
u36863905,b00412997,4.362142381045774
u17709355,b17685671,3.1523752515527037
u11463681,b36586988,3.827338846846056
u89265258,b47790806,4.349781468836255
u95172611,b80742104,3.943520938232649
u93432776,b05833174,3.261606007555326
u05181660,b55788497,4.247971398837533
u19047330,b59839746,4.377595936098622
u27891449,b74113778,3.2746461320302456
u01300490,b84226882,4.129235859377111
u75368174,b87855346,4.152612299407207
u64861632,b25756257,3.927152120911524
u81791836,b26264633,1.4286864316829537
u15066403,b67596432,2.4770725479152786
u60741994,b81311662,3.356547439614195
u97043508,b03546135,3.2797892366917374
u92740847,b49884486,3.4788288304011346
u92250203,b21675182,4.363350283855156
u94484231,b03301845,3.4013716337439472
u23094595,b75370376,4.222952692839497
u02941634,b29527302,4.6060079808934775
u94569961,b80742104,3.5862265162155404
u11216329,b61778533,3.783679255782451
u20917453,b57513073,3.8451196743582727
u19186776,b87524249,3.902378712028293
u95836171,b28532200,3.6956093424966356
u72729006,b17025078,4.641105203112823
u52508912,b50729747,3.325967686485807
u38523328,b21271059,3.8467279580900318
u45658066,b41077741,4.353678492796329
u73633187,b92856381,3.6486154639021273
u22691454,b66458332,3.270156836653506
u33111070,b63377816,3.9675686563833112
u18999788,b51221823,3.667852689425636
u83804022,b18840875,4.22808384645976
u31611845,b11312993,3.7318614228719915
u26393796,b54052350,4.016741464010071
u39245803,b49695798,3.1281631730340833
u42218716,b55341336,3.7482527779386206
u17429796,b35894807,3.701840173327063
u23094943,b88392234,3.321301241803779
u54875859,b89620765,3.684466801977241
u77994949,b23065739,3.7154377359966335
u72749998,b71840549,3.4849083745568996
u41272093,b15729891,4.016797947615726
u82973709,b16949698,4.084418385967024
u22996485,b72186649,3.9274267917277155
u50883722,b29795443,4.00551059263899
u98930371,b43923033,4.417490789326296
u97488579,b53960626,3.424572842270141
u98964466,b08593026,3.649007356192761
u17683561,b51371347,4.249908788419166
u72445722,b05974968,3.6251975571136326
u05644932,b85504941,4.13675548547178
u70914272,b64909655,3.452138701078183
u71124449,b86305885,4.43833593637951
u20977484,b97095234,3.436644213084937
u68391898,b91148045,3.6081019173081286
u22489363,b26645495,3.664844052191323
u67044192,b06682421,4.255419342723971
u19060873,b21469637,3.8415898399035586
u24160833,b60017740,4.381021919762037
u07601970,b07830078,3.9377032578621876
u85235120,b16142257,4.233708360265508
u85670770,b95963013,4.023062928185211
u19394158,b72186649,3.7204678362092793
u48155900,b67757186,2.7999845422802543
u83119997,b48660225,4.219451960151331
u03831947,b79065199,2.641383447411857
u72909052,b27388131,3.3640793120779096
u34019791,b38310663,3.4795717216954056
u42992061,b76413650,3.8596785425469777
u55967175,b88051189,2.912928780969872
u63346074,b00611104,3.503327632452045
u92211614,b73753781,1.8440065323371282
u82296424,b70115101,4.146627789596765
u94049357,b91761655,4.056711299986552
u02701973,b36546189,4.066741103370951
u72846401,b12662265,3.4144638950060853
u78132968,b22794043,4.029808706883514
u80007235,b78391921,3.851800030875765
u79660989,b17512492,3.732055915578026
u21761432,b85137774,2.7003042067809844
u40797347,b90094624,3.6686035969958204
u42606719,b05209726,4.204875036878655
u23924508,b34032936,3.2215628921719883
u87854652,b93630378,2.2657456100096587
u30148578,b55940643,3.412759724837195
u49150688,b28467705,4.251937274980048
u64899143,b03563512,3.107474327716544
u52778077,b02496364,3.871687335338387
u76033191,b27828453,3.683262164322375
u48648433,b86235079,3.107139464234014
u26256429,b11225717,4.057062880184444
u60741994,b71483879,3.4566869803158258
u11043831,b13840585,4.803700664675094
u84129146,b07082551,3.3332291364870046
u74281996,b07269332,3.5667540197779313
u35421132,b46901249,3.5107991731858665
u92737598,b87065906,4.611295343414959
u62925661,b00611104,2.95535868163387
u73759583,b13856177,3.47834570180994
u61294554,b59649550,2.828068822681381
u63073295,b49841552,3.8615496212636593
u34714866,b35987723,3.276123511435341
u33566559,b48729675,3.493248773785018
u90329755,b86615190,4.971259203036263
u75736073,b64025738,3.8467838078303385
u27865623,b28807456,3.8193287570162138
u81383677,b43077175,3.995566593973142
u81623926,b91434170,3.7178260940858645
u08876281,b44455793,3.318879738337027
u06497504,b84076842,3.2725761420763297
u95534826,b08130013,3.935463740289982
u65011284,b33968321,3.4629176316710644
u83500054,b88074029,4.352921512444381
u22553958,b89739164,3.6467049738114503
u47204657,b26624392,3.704606832905875
u57209188,b42145183,3.321183725052408
u63935232,b50020691,3.166161188342821
u25175447,b16885775,3.4591557144183898
u77009403,b34939711,1
u98988935,b52547958,2.8774368754842956
u63493072,b35861091,3.6948151085701655
u03595957,b27611497,3.1075154759947705
u57725412,b70789958,2.311969392167336
u16223463,b08228719,3.965447328708841
u92232498,b59597806,4.211789057747962
u93064315,b78866947,4.143683286969657
u76633641,b00852710,4.29734529511673
u26923206,b25434942,4.278954603565456
u49707154,b77383399,3.6394485815703526
u40110783,b47151030,3.4083586447823735
u87359486,b14315985,3.2603894828283084
u45901985,b36824081,3.9840177884888637
u33111070,b78666309,3.7172087166322902
u65377799,b00201604,3.9937777015752642
u65764600,b29202698,3.789593594514823
u54570972,b05288241,4.113182954867867
u62041080,b85157321,3.291330317454045
u57337695,b34239085,3.4324710643876606
u96384403,b89780411,3.572934471913385
u64444775,b01574240,3.957308120915683
u30090014,b52448841,3.9871200612915656
u31287096,b11312993,3.044699318906713
u33747726,b75299058,4.176248406632701
u24853957,b69877239,3.37363464253515
u54951230,b84076842,3.198571750833216
u72329197,b31821168,4.61452861217565
u52780843,b47591890,3.5967143754623305
u53583284,b06460625,4.008729770855562
u24945652,b49767989,3.4127420901792407
u63013629,b48931817,2.143571635004548
u11585829,b80636869,3.8082753760871717
u97238152,b89112518,2.6959765059678755
u10298826,b26264633,3.47681852819502
u18051413,b84943323,3.7935480846859013
u56743636,b33257343,3.589755209268392
u15705727,b89112518,4.161297753598221
u42169886,b51006317,3.285709827905927
u45232480,b64970267,4.061402945022283
u47086253,b22881848,4.044118744034286
u59199297,b28404351,3.743012083404445
u32500384,b14854557,4.165737542001035
u03991876,b14854932,3.9217249472005213
u86691110,b44666390,3.7106475620685067
u95193283,b64970267,3.8383190452156963
u19048527,b96462870,2.629122458190164
u18104800,b70730831,3.863398910136417
u52670868,b76213119,4.286054977444964
u05570302,b51752826,2.935487314332699
u60104556,b87511296,3.5527153017264346
u80558320,b18737520,3.9678485553731764
u89287820,b40406089,3.744065650970826
u04524695,b02375514,4.459047841641976
u61091663,b37716668,2.9663932443689625
u81046881,b34519901,4.142419077966719
u76745751,b90319078,3.572227004388702
u91150548,b87319685,4.083637548108092
u63264229,b47790806,3.8864880185831385
u61404207,b65810498,4.01998931790395
u24217371,b87224232,3.2540260945393635
u31989106,b01624394,2.736429706601132
u12036510,b04851521,4.38843980116061
u62617835,b04038658,3.790655673956726
u54218650,b89817650,3.2894069256409177
u76443536,b99699446,4.477205684652455
u63032558,b70322971,4.300325357775418
u60656333,b68426959,3.9770382994000593
u56583809,b49528341,3.6748733962728766
u30589563,b36711291,2.7216534787665196
u93438932,b77092473,2.5699752833515244
u65086454,b47790806,4.489147404433678
u66847334,b67053356,4.243008525395672
u60513298,b93103885,3.9641342364762973
u18249465,b42967371,4.089082327935854
u51005659,b43923033,3.756099611252303
u70065826,b24970833,3.9260379603992424
u97142777,b54703448,3.416755807002879
u04804485,b31924485,4.226640838105071
u29082041,b17512492,3.445467936533132
u26003928,b75741432,3.373557629675805
u88811303,b20276202,3.4012973843662775
u91493457,b42736501,3.450712333267787
u21670519,b63843209,4.92304222439868
u10811505,b48664100,4.024602812556753
u14894869,b49444668,3.868521245203177
u30941281,b10557897,4.024011928507041
u26460835,b52173674,2.895348831686775
u27188363,b24044994,3.9763431316305002
u43877046,b23589525,4.321205375377247
u21193111,b06953846,2.870605305162804
u60411299,b08838697,4.032271268424794
u90633997,b94492946,3.420287797769402
u40754785,b54703448,4.094009077712683
u49436662,b73826999,3.732061072929927
u00531904,b71979629,3.319390556359653
u40604590,b65646388,3.876260808645652
u49865253,b00917230,3.3383679116646747
u30461314,b85634699,3.6551757726648844
u60956142,b05184403,3.921526951720431
u05963158,b70886093,3.5565667889626673
u99520277,b87911676,4.3005128264571955
u33273227,b67757186,4.092404353477701
u47761807,b77335595,3.2210657774467855
u69476634,b35786131,4.142149011542098
u17327423,b23880729,3.2591957304958616
u48830898,b71930604,2.698745193813923
u93898384,b28467705,3.897241879762456
u56157690,b68063109,3.672301662763739
u15956689,b00852710,3.7477312774316136
u11931165,b92856381,3.8077716450647907
u07703179,b38263564,3.741837060260518
u41965829,b28220009,2.3053548404628286
u38720548,b67757186,3.450937919293341
u36489555,b18248037,3.739686747769727
u95979143,b43457998,4.098666268239741
u51123237,b54625646,4.330299682902569
u29385811,b01044726,3.5907281066752086
u42290647,b55342474,4.420817710824889
u23521995,b72992195,1
u38520020,b91065766,3.587544194659919
u47884706,b91783289,3.9563101142561146
u04438275,b09881661,4.6926254935203735
u89185643,b67894256,3.489972981652984
u22260181,b63990455,3.821743440682144
u67112614,b05020883,3.0482804940248798
u98334022,b40013458,2.5930501927787346
u84224515,b48677499,1.5619331556117122
u81858685,b70703021,4.398674355211727
u62162589,b93126256,3.2268382393433384
u45624566,b33506410,3.9527993443297613
u95635904,b49634533,4.51644594091154
u51894938,b39630061,3.5442001880118466
u56878917,b49634533,4.137064576879819
u72038288,b23350224,4.037342108893932
u03035684,b14854932,4.016939182233697
u86207676,b05595429,3.7398233444509037
u40006080,b39111260,3.9005584802883844
u94360037,b99105288,3.1264995336751613
u98928920,b95519692,4.241837032081755
u45098676,b58153631,3.5283059100253866
u42989132,b57810416,3.9871604029204666
u78185919,b08192005,3.3482441247233092
u85091797,b21500939,3.815960195389902
u61173316,b71603737,4.162793116180194
u06720861,b76469367,3.7998130084309567
u63811587,b65810498,3.8140542740649894
u51753222,b15369492,3.8570127561166405
u49452411,b36978298,3.8272269216179278
u73719089,b25191513,3.4409461495532545
u34672480,b22055067,3.0826755918942244
u55220139,b11225717,4.879402156390768
u72000768,b71245647,4.53557133770654
u58526004,b29744144,1.9793539534316749
u70708871,b61396519,1.3908357355084204
u86020157,b64804466,3.7203681185722535
u88562871,b61198472,4.567370045420963
u19310534,b65186311,3.4020413542094885
u18331045,b00938263,4.037256873445261
u20829150,b02234562,3.0456456643536507
u71662327,b09869958,4.0375524672545575
u10471369,b01678617,2.043573128555785
u74472715,b48670437,3.183764860720106
u76961733,b96804158,4.434076856705591
u66165515,b64970267,4.417248487913695
u54229975,b52785935,4.233221524897288
u01420119,b51559041,4.86248580083347
u60871701,b26793811,4.3213054109057225
u94634074,b59639897,2.934390715364583
u63383991,b37511157,3.8707625367517937
u51318969,b45543948,3.9244570456512657
u78992248,b91429395,3.4813592093557766
u07576203,b33019746,4.005864362026856
u23179045,b16032301,3.1336478799992715
u27946943,b11225717,4.226356897795137
u40242228,b59033466,3.485639619108632
u03831947,b02279077,3.2773624814430438
u42394637,b11764474,4.394395785730065
u11216329,b93523667,3.5326135622798724
u14580399,b31821168,3.87927431887239
u02701973,b81716747,3.7198590123962485
u93215333,b42563767,4.0963751733826195
u16225019,b74996734,3.870895097298312
u05658415,b38198191,3.6009003187553774
u82704422,b63479184,3.8885368948438788
u76559693,b51004387,4.268146863795563
u93103345,b00412997,3.4249097192286615
u96413688,b87614146,4.136049396671437
u17007684,b35018560,4.165445428474502
u46895683,b73482125,3.686964708562927
u18807214,b03873014,3.629689055139363
u72275071,b33997929,3.3127984724078914
u08497911,b20850958,4.194563259294488
u07641626,b15480437,1.1846633925712065
u71864914,b08709281,3.6554488466061223
u45947070,b79710676,4.134945420649658
u87840368,b60578932,3.731653089937296
u99618324,b87951010,3.671811607221843
u80872974,b47790806,4.799797624215583
u12854816,b35894807,4.405394865049969
u62098800,b58549702,3.2841965154653434
u16918015,b25647570,3.756582556479254
u54034519,b82400779,3.113094580266475
u73406842,b65610579,3.7745531770325935
u70923542,b41461222,4.077174752365583
u76380102,b31893168,3.667556611329181
u55956516,b76990415,3.740996697682758
u06481159,b53492648,3.8341344148428376
u09572578,b22675743,3.9781698999643735
u99027997,b86252145,4.58576809547321
u50149571,b66651817,4.4901104062953445
u51318486,b21170421,3.630052303651291
u44212210,b59649550,4.783295341073695
u84718983,b02496364,3.801108465708801
u48091062,b31331358,3.8316558632135416
u63152266,b83594308,4.3419510875908385
u06121150,b78023652,4.233090707522203
u70578553,b76413650,3.730756404397915
u77224307,b38198191,3.5526741061773817
u63158021,b11876850,3.0478707053366016
u06808531,b51173598,2.829599818498558
u37215380,b10955523,4.0083570508931805
u16620282,b49634533,4.367512347365558
u86632500,b56590143,4.451921316624308
u22488894,b14918899,3.7547299551698052
u70682439,b48212554,4.015578255432458
u84430024,b81291589,2.8863043240970194
u50828957,b23532609,3.762030148506818
u53647207,b89125875,1.4349191205502898
u40555010,b20592381,2.92173887842956
u86605052,b52785935,3.93469954992297
u95068045,b38733746,3.5899049852928964
u99459571,b35209209,3.4621678431213416
u94811610,b49341680,3.648879995248501
u14339226,b68524016,4.61909757307195
u24653655,b75219233,4.47169488646282
u53088547,b83594308,5
u04733389,b26264633,4.569614163949333
u55638502,b98804814,4.058931628813293
u12086710,b00592063,4.38000765328032
u22746012,b93807784,3.0577936665438896
u93298101,b43196049,3.463145877382567
u21104941,b96804158,4.674099230307989
u27858121,b63496238,4.235197582726191
u61642232,b70126202,4.028085546904083
u66322143,b39136187,3.0305442682164383
u56068473,b28532200,3.6074702947645774
u79903602,b15978275,3.2295407930265156
u00201918,b85402852,2.7117203114601063
u73092956,b56590143,3.7837455762251335
u40055566,b14459619,3.5276227292163997
u40844340,b32671716,4.080983680621935
u12759578,b20276202,3.743867579882609
u06018896,b09016636,4.171407257488777
u33273227,b65610579,4.976981821424418
u50559746,b50550215,4.451140750211339
u57964106,b06077214,3.441605592328769
u08559850,b24060050,3.7093145063288797
u25402895,b16717329,4.630794236581996
u14148340,b76116518,3.114611930469903
u08409158,b73753781,3.828593211865711
u34712490,b66842439,3.8800242135595178
u17392365,b03803155,2.3803141390092493
u19939242,b27150146,3.892057220785739
u90988414,b68063109,2.999084700998016
u92917892,b48133948,3.9791384551767393
u07284896,b06077214,3.982935357467996
u49319783,b68476558,2.646503512029817
u22337969,b21565647,2.6055187251681726
u61516634,b16462682,2.88049299645055
u22770961,b85422910,3.9774556374132786
u13484516,b29499754,3.97172209380351
u37492840,b77202409,4.447983251458425
u14336919,b58416096,3.5580903595550337
u83435745,b07490126,2.900186337723287
u81596694,b44455793,3.5205137278731082
u45613259,b26886561,3.5452730545595994
u08170423,b15657520,3.8703006629192687
u03999963,b08365948,4.636958763320751
u76525527,b71466677,3.973719300555256
u21727928,b09990540,3.4644619289138485
u76923982,b25756257,4.714520502876189
u81325808,b59774884,4.399130155110762
u78657682,b00366117,3.777841751429802
u48201538,b83599837,4.214451702055645
u07158835,b23836615,4.1332280156261705
u40329785,b09339603,3.2936699449683533
u03008884,b82044572,3.7781134683765507
u77494733,b89877062,3.4710984970765817
u05853701,b35786131,3.5146371100527207
u25983350,b17858813,4.389036079569673
u72308603,b69655340,4.2109743237132475
u56697633,b14590389,2.8977071578265834
u84467734,b98132437,3.3277630039113593
u41359153,b49528341,3.7690530517968424
u63619003,b68063109,3.4163011357327675
u21550229,b49045502,3.8327308656845505
u86637395,b88941641,3.3405178290297575
u63212773,b97375311,3.9216391494667056
u47626839,b56189101,3.081965985391333
u45392254,b52924309,3.784036129753973
u13090751,b56139465,3.74854276465472
u28380495,b78023652,3.351447631415764
u01964072,b04520299,3.677923658614909
u33774293,b58546243,3.6395924992887085
u51851332,b18004867,4.097225257357176
u98939559,b44348436,3.681521275077257
u50523798,b32920131,3.6105505173207044
u32632968,b49528341,3.0707815951852133
u72505674,b83594308,4.5515734082978545
u04823599,b11574926,3.616933246299841
u68509047,b10271282,3.9643023782956446
u91224429,b80742104,4.229164337316298
u69744018,b43709953,3.1315725189022148
u36986278,b32109454,4.192671503979608
u97872369,b65288170,2.716343994334169
u77012483,b12437675,3.260842404066203
u70687646,b05384491,3.5976767293380285
u47938508,b35018560,4.088417153192078
u81529683,b35868121,3.524346574329045
u42059552,b02445755,4.468701474263425
u73553735,b07031913,3.9012756292985853
u80796405,b85116341,3.733960930818519
u74697681,b85422910,4.04626453002791
u31611845,b01044726,2.8709475223508365
u32079515,b53393493,3.766071112703376
u61038459,b66345658,4.552358165242811
u49578326,b34602192,4.761743394469546
u03290013,b57513073,3.9060998474374307
u93375453,b26645495,3.9007735195797637
u63452556,b99142405,2.768403886338031
u48725307,b01622320,3.42594309508538
u82557788,b66552367,3.024883068422795
u34043360,b87951010,3.8542755978378174
u16803928,b68524016,4.615630956785337
u77980542,b51752826,3.4714361172578543
u85373950,b74818694,3.9701998179636115
u44351432,b21575434,4.091543974321495
u25253190,b53492648,3.384971161289022
u14134282,b11464868,4.522294483204508
u71251380,b29960617,4.045533814442567
u06994104,b09734064,3.390938298742055
u17743068,b59998986,3.694957497327209
u82472933,b09881661,3.808261003006092
u62588505,b07023126,3.8929288040799914
u46276457,b47790806,4.4245783280232045
u77975257,b97375311,4.292282162926464
u49147215,b82528969,3.472247373738884
u19848283,b57887702,4.136927808541735
u20702910,b41798062,2.7803601405048965
u68062317,b85936197,3.3318205875830196
u08767243,b84076842,3.5690829870669503
u99853439,b26624392,2.970081346103932
u88328495,b17836245,3.721712683925446
u60688678,b53437553,3.629989762868183
u23113759,b50729747,3.6920534249578956
u37697289,b28401228,3.4482757647129
u88936546,b47202435,4.423330586361497
u98937535,b96241582,3.6812267333773567
u21764366,b49634533,3.829606464605695
u44967170,b46118280,3.6948647317706893
u70272478,b08838697,4.269408552196134
u56696965,b91442591,4.199199157632048
u54022135,b34027661,3.6415622582221756
u90279996,b07319418,3.526845771115414
u96919096,b06682421,3.745589043106021
u57074379,b67017481,2.8281853273506554
u87776054,b38237090,3.359032282480488
u65584491,b78858897,4.173567915847054
u43624159,b82266202,4.145721120506088
u91363586,b76595315,3.241152507178443
u31595491,b76004258,2.899106166384649
u93672364,b44826207,3.8993838500499423
u62726777,b95483876,4.204586976987699
u58287981,b36899220,3.820604176976287
u88134425,b92264638,4.637332168492144
u95997478,b57810416,4.370898672388487
u32054208,b43457998,3.22311746158888
u33833883,b70126202,4.586799986575738
u54255791,b72381855,3.482116253789566
u62786174,b35123673,4.929287745275111
u41817625,b17593036,4.271769338229045
u49044366,b09138209,4.169550531022867
u25715691,b99725777,3.5932966558612813
u04935909,b00922666,3.9372745455904754
u79840663,b97564684,3.967456234962152
u51673055,b18553009,3.889589941855144
u46593960,b57396106,3.50320958930511
u21294430,b61678015,4.683562501774373
u66907084,b78004845,3.327534906177144
u85649072,b95989324,4.053712170004134
u02300625,b72857500,4.457603782046386
u43893536,b70322971,3.986794543197227
u05991290,b46789729,3.777271515663385
u00214046,b08709281,3.737516024768854
u74287656,b05209726,3.7303734501340613
u86805896,b06223393,4.734318187859784
u20221985,b89147740,3.4131919132721404
u11387857,b57810416,4.8412655618640175
u88915084,b94930284,3.535127247251245
u54110301,b87855346,1.199046883927208
u75501127,b63925189,4.106006570084989
u99123483,b07635522,3.5779097307539365
u85351790,b69011389,3.1924356703642123
u77497024,b33997929,3.873230747823506
u51333536,b54625646,2.8912123639576484
u72436410,b19850286,3.2825696631389993
u86701807,b89920521,2.765817676649568
u84154190,b23065739,3.5639951510643493
u49227927,b59260724,3.536477105295546
u42261472,b69640617,3.337749750631506
u59126267,b73137861,3.9835590090481463
u22270921,b77538318,3.386323922639078
u42070881,b70730831,3.3413472606632295
u22488894,b48729675,3.343588155467754
u06500430,b83599837,3.3985074296386304
u22270921,b78511257,3.4176107992374
u54045359,b26947765,3.9798718502620605
u54096134,b55736214,2.8679480338535606
u17620803,b01292712,3.348554432984796
u26173075,b80487985,4.142481685096091
u42350947,b70827503,4.030432915407503
u22488894,b28178141,3.6510761131667646
u56563721,b82677507,3.72019345094646
u16615236,b44553593,4.572896960277118
u88078823,b62445625,3.9120817451921908
u34417339,b90571436,4.169238890919068
u13404203,b76116518,4.269687364585611
u11377378,b38198191,3.5071847483484366
u95345202,b31821168,3.902624669108315
u70065826,b62215741,3.695444413812029
u68853506,b13569585,3.222332871067248
u46112323,b95519692,4.122065946670873
u46549059,b27008357,3.8666425696188105
u26910715,b23880729,3.8894493086516655
u82284377,b98483501,4.068401515599924
u08042749,b53393493,4.017389288848146
u64624839,b09415546,2.709865981757966
u66747560,b74779633,3.999368154453417
u76529083,b31179206,3.7356960340944148
u32868866,b23740750,3.6653351345509275
u54014798,b03915428,3.5572197115886883
u30078727,b51080606,4.02449988897403
u31031152,b43077175,4.021873218846095
u05418534,b80540016,3.779574840721815
u03448847,b44348436,3.7410353235728646
u48887289,b04851521,4.5423168491606845
u35567620,b05184403,3.938894117489855
u54480433,b61198472,3.830989871424092
u79433820,b47091059,3.5349038660728365
u99026203,b27008357,4.584006845977212
u48826680,b29004249,2.965391454799767
u81238313,b38214374,4.057974354714013
u87767120,b24044994,4.295824326153196
u26802583,b17797540,3.9343500040791577
u35919465,b34027661,4.569510441351316
u42019109,b33257343,3.2933862540628063
u70326688,b21964631,4.147571835345497
u11604074,b84584185,3.380869780169561
u94823419,b91045742,3.6247840371927453
u11352504,b74996734,3.636380782339445
u74691979,b59839746,4.465625304748138
u32413144,b05184403,4.398928914257593
u13074673,b16621369,3.0516751723512145
u62339160,b39373267,3.703349111330558
u70482549,b92186351,2.7410029363898483
u33918328,b85200788,3.9701824761024933
u91493457,b51595110,3.0320392321802254
u12085582,b50945328,3.2764739943876506
u56642464,b17834374,4.325316628817328
u23696549,b24044994,3.3514914558245397
u91379052,b41085414,3.4450177409035203
u67788910,b51621222,3.383066884293612
u73691567,b25189431,2.8023529531456344
u88081511,b12295380,3.946054020321597
u73706327,b83594308,4.112607050208221
u50557419,b11110766,3.32474062954119
u71274855,b91270938,2.5485614753311525
u79335242,b35404039,4.0078909694077005
u65701010,b63692833,3.917823093434779
u02144595,b28467705,4.132745618682554
u07297122,b61791519,3.7011265151932484
u13272008,b99725777,3.7579251209960542
u82615095,b98804814,4.061066013163733
u94279257,b49867762,4.258831310281386
u86944068,b51825757,3.8833831767667975
u67905716,b77751188,3.4255177014913682
u44028085,b83594308,4.295866452257663
u49819375,b44826207,3.855014341138085
u97499229,b61544243,3.6036033342928926
u50329898,b03755996,4.740746243639768
u83884989,b84234356,3.6352170755915183
u36868312,b16321096,3.52417562137109
u19377828,b75947496,3.3709363871512394
u71567474,b42409019,3.908369637510124
u88077807,b15264361,2.9624493184274976
u10459204,b91148045,3.9561185608826728
u05383854,b76531302,3.7693282722335617
u75025358,b21325028,2.8945614409697886
u28458491,b59259007,2.9626576162508194
u18078069,b58070754,3.858618276363559
u48035201,b49502833,3.0269404904159924
u17653581,b51752826,3.496319668864468
u29791447,b43077175,3.963629012259917
u10256854,b66358248,4.566262659864792
u80976672,b32632023,3.775816872670752
u59963793,b55341336,4.401845176876882
u70687646,b21799914,3.51845943161087
u78987868,b62780908,3.7402818343315176
u58622695,b00611104,4.399283511148349
u75974692,b03873014,4.155325664489407
u23432108,b84966764,3.2569383155845184
u11878367,b50306450,3.2924405142474993
u15747377,b79421252,3.9573176546314452
u30941281,b91278300,3.878132187308374
u53102343,b91370685,3.7303520669753985
u84392386,b57810416,4.496912580017142
u25395982,b93840478,3.7142945438526542
u34217928,b17593036,3.581341760533095
u03389557,b63346690,3.6163171761142823
u49715931,b92469721,3.985256089691525
u48416556,b68856469,3.968141242262378
u27598419,b71707556,3.965048774729882
u77360856,b95483876,4.056081782065958
u62273493,b15786264,3.7575299051090463
u67086590,b68894342,3.7214343319527967
u61725332,b63257303,3.4191590072728175
u13602471,b19644551,3.965784894833993
u99137612,b23085965,2.810170001795013
u40036425,b62445625,3.442770285624012
u21267485,b67757186,3.41588656754239
u77887148,b75947496,4.092014893148469
u68246998,b25756257,4.811278355722008
u96899637,b89340710,2.720650955405761
u46115637,b35786131,5
u64802504,b71795419,3.588608374717409
u23048128,b74300674,2.6491772772746773
u92792852,b62766031,4.312178882724995
u60202683,b63692833,3.478314097331102
u31892737,b95534698,4.144428658520028
u87406945,b16017170,3.5854640649872205
u46372902,b49341680,3.898651089490841
u55827912,b08838697,4.582114518903716
u74188250,b82399374,4.022104191185213
u82242186,b73275777,4.670798925069193
u35480037,b00412997,2.8013862745348086
u69324155,b67467715,3.6107297749939
u29633666,b11225717,3.6026660048825345
u37462495,b60152491,3.6153136305910727
u34884665,b59662008,3.153634050071598
u38003614,b06636339,2.9295485138971777
u51104159,b79582149,3.671841213190444
u91874234,b10877513,4.0615918014225345
u56965962,b95384662,3.117439780018046
u05885512,b24871961,4.345869513527501
u97079659,b87474481,3.414234711965129
u82580270,b10585734,3.57996344607075
u60667629,b92856381,3.4369938765384425
u29765143,b92136590,3.7166602787875314
u39400000,b50111761,3.6607507678346525
u52394662,b70126202,3.689316631720812
u67239667,b03445791,3.3415275964324187
u68953699,b25756257,4.345403104147994
u52483106,b33892919,3.334901754435063
u20754736,b82180436,4.131773724403217
u62010362,b54625646,4.571001610263342
u90558306,b64113462,4.215073607801452
u12276759,b55254324,4.238972052952415
u71595732,b13540261,3.9679316936695606
u29399628,b82756748,3.6644114765192857
u68567154,b22675743,3.7562843395718533
u86227304,b68524016,4.580021827946628
u97605276,b97945541,3.859644052386749
u21381423,b59438287,3.376228242666155
u60344342,b55341336,3.3335773124376966
u73268858,b23823141,3.507666292483851
u55220139,b24279722,4.299520713205632
u36262605,b66635180,4.0746038883154165
u65120511,b69655340,4.425594871096212
u79364623,b06328836,3.8110614517841594
u43583819,b64549800,3.3292572835498957
u55672533,b80332084,4.090872063885654
u67809022,b58549702,3.589830698519088
u67829764,b23603875,3.803162364916774
u51431119,b39549715,4.118904385105224
u23841362,b75372907,3.5340658748964056
u97569021,b58393048,4.078922761524859
u30508205,b31818443,3.2497643573295276
u52672665,b65888554,2.1669153468711406
u73808609,b33454247,2.3479981052704644
u04593996,b35786131,4.352801423243705
u29842147,b81432820,4.218742942245526
u51556807,b35786131,4.179425033932929
u24019510,b89851681,3.053386059208917
u42508578,b25901205,2.5866086027986857
u74087498,b17858813,4.735630317791844
u83068173,b09170734,3.4088839713907575
u18555028,b82139683,3.4727596799140814
u02372196,b54625646,3.7859746167470636
u36477615,b08897115,2.7655993727921575
u13325082,b51459243,3.3880110348090886
u71616763,b54625646,2.8084976212892214
u75851863,b97797844,3.3004759882008097
u97068952,b64970267,4.422662682669963
u62689926,b05133718,3.7753265585925564
u61690954,b74287260,4.169266881792729
u30150703,b87855346,4.075461027171297
u14443522,b63496238,4.080986151236461
u35654499,b43809278,4.123400887558605
u37283995,b41346569,4.644776557484431
u93767577,b10844613,2.616756454620185
u26222418,b10585734,4.18698211189311
u99889822,b29575923,3.7501641835639226
u78902412,b66345658,4.500794663971252
u95628725,b59260724,4.285525797724359
u70703384,b07990411,3.8492842626010706
u51080355,b09625409,4.176125739760586
u13104823,b17311407,2.7590337987830944
u94948739,b51523352,4.214557619173661
u07362844,b02279077,3.6251470869653817
u91356482,b88280673,3.351004741913946
u20054354,b01135741,4.12201783622227
u09487453,b90729181,3.8321913089301116
u81702498,b53393493,4.161319326555673
u87002922,b79435464,4.006952317106256
u77520950,b46148034,3.333094368102385
u37409845,b18281034,3.8952190110989338
u39461316,b29795443,3.91220411747613
u48489574,b53393493,4.959886887010702
u71630277,b20245077,3.2969284396195833
u92395517,b06569704,3.4023073940982065
u20074199,b47698636,2.856076240572338
u49778958,b41389872,3.743471174570188
u77543316,b68892109,3.3081622476621817
u68141342,b22106700,3.7250778351589
u63693166,b85269870,4.015543578941288
