userID,bookID,prediction
u61091663,b37716668,3.0371852070093155
u81046881,b34519901,4.005193963646889
u76745751,b90319078,3.5528453439474106
u91150548,b87319685,4.050092548131943
u63264229,b47790806,3.9976404309272766
u61404207,b65810498,3.993627354502678
u24217371,b87224232,3.4138426780700684
u31989106,b01624394,2.8858559131622314
u12036510,b04851521,4.385583519935608
u62617835,b04038658,3.687031403183937
u54218650,b89817650,3.387001894414425
u76443536,b99699446,4.452955335378647
u63032558,b70322971,4.209174185991287
u60656333,b68426959,3.9873564776498824
u56583809,b49528341,3.5877653509378433
u30589563,b36711291,2.768267333507538
u93438932,b77092473,2.7450915724039078
u65086454,b47790806,4.4614167511463165
u66847334,b67053356,4.22315639257431
u60513298,b93103885,3.9110992178320885
u18249465,b42967371,3.940092295408249
u51005659,b43923033,3.660169342532754
u70065826,b24970833,3.9651222601532936
u97142777,b54703448,3.464683949947357
u04804485,b31924485,4.0716908648610115
u29082041,b17512492,3.5458488762378693
u26003928,b75741432,3.3548437282443047
u88811303,b20276202,3.420626476407051
u91493457,b42736501,3.3824563194066286
u21670519,b63843209,4.817772686481476
u10811505,b48664100,3.970672979950905
u14894869,b49444668,3.8609172217547894
u30941281,b10557897,3.9951562508940697
u26460835,b52173674,2.945120083168149
u27188363,b24044994,3.9138080030679703
u43877046,b23589525,4.293626025319099
u21193111,b06953846,2.9166692718863487
u60411299,b08838697,4.021899551153183
u90633997,b94492946,3.3893462866544724
u40754785,b54703448,4.065033808350563
u49436662,b73826999,3.7812392581254244
u00531904,b71979629,3.0753780007362366
u40604590,b65646388,3.754343055188656
u49865253,b00917230,3.334570985287428
u30461314,b85634699,3.730934038758278
u60956142,b05184403,3.9828675081953406
u05963158,b70886093,3.55812805891037
u99520277,b87911676,4.251613467931747
u33273227,b67757186,4.0780042707920074
u47761807,b77335595,3.211204282939434
u69476634,b35786131,4.197127919644117
u17327423,b23880729,3.3282902240753174
u48830898,b71930604,2.7776469737291336
u93898384,b28467705,3.7320655658841133
u56157690,b68063109,3.6498158872127533
u15956689,b00852710,3.8105178624391556
u11931165,b92856381,3.761184550821781
u07703179,b38263564,3.7242613527923822
u41965829,b28220009,2.440282642841339
u38720548,b67757186,3.5110696852207184
u36489555,b18248037,3.760375142097473
u95979143,b43457998,4.061011254787445
u51123237,b54625646,4.3215649127960205
u29385811,b01044726,3.534699648618698
u42290647,b55342474,4.384412467479706
u23521995,b72992195,0.9573682546615601
u38520020,b91065766,3.5155521035194397
u47884706,b91783289,4.029744669795036
u04438275,b09881661,4.719872891902924
u89185643,b67894256,3.4564842502586544
u22260181,b63990455,3.799074709415436
u67112614,b05020883,3.130308862775564
u98334022,b40013458,2.874350816011429
u84224515,b48677499,1.8408259898424149
u81858685,b70703021,4.403826981782913
u62162589,b93126256,3.1138020753860474
u45624566,b33506410,3.9037198424339294
u95635904,b49634533,4.387558549642563
u51894938,b39630061,3.6080800592899323
u56878917,b49634533,4.069697797298431
u72038288,b23350224,4.07849046587944
u03035684,b14854932,3.992196826264262
u86207676,b05595429,3.6901196241378784
u40006080,b39111260,3.8463614135980606
u94360037,b99105288,3.1484094858169556
u98928920,b95519692,4.245335519313812
u45098676,b58153631,3.4782956205308437
u42989132,b57810416,4.169011116027832
u78185919,b08192005,3.354375511407852
u85091797,b21500939,3.7169122844934464
u61173316,b71603737,3.942680239677429
u06720861,b76469367,3.772936537861824
u63811587,b65810498,3.83555069565773
u51753222,b15369492,3.805139718344435
u49452411,b36978298,3.796129174530506
u73719089,b25191513,3.533527225255966
u34672480,b22055067,3.087809830904007
u55220139,b11225717,4.900950849056244
u72000768,b71245647,4.498745620250702
u58526004,b29744144,2.1017470695078373
u70708871,b61396519,1.7368254661560059
u86020157,b64804466,3.6591663733124733
u88562871,b61198472,4.556907743215561
u19310534,b65186311,3.359093315899372
u18331045,b00938263,3.9924118518829346
u20829150,b02234562,3.035162091255188
u71662327,b09869958,3.9587589502334595
u10471369,b01678617,2.233572870492935
u74472715,b48670437,3.2328915297985077
u76961733,b96804158,4.455959320068359
u66165515,b64970267,4.338581383228302
u54229975,b52785935,4.177184745669365
u01420119,b51559041,4.759078294038773
u60871701,b26793811,4.368002063129097
u94634074,b59639897,2.856354907155037
u63383991,b37511157,3.8691538027487695
u51318969,b45543948,3.9091548025608063
u78992248,b91429395,3.4646686483174562
u07576203,b33019746,3.687648892402649
u23179045,b16032301,3.0155304819345474
u27946943,b11225717,4.253192137926817
u40242228,b59033466,3.4668418392539024
u03831947,b02279077,3.3460353314876556
u42394637,b11764474,4.420721501111984
u11216329,b93523667,3.54690445587039
u14580399,b31821168,3.781683824956417
u02701973,b81716747,3.4554490745067596
u93215333,b42563767,3.9850153289735317
u16225019,b74996734,3.8420036509633064
u05658415,b38198191,3.5139252990484238
u82704422,b63479184,3.8014478497207165
u76559693,b51004387,4.179912332445383
u93103345,b00412997,3.573397159576416
u96413688,b87614146,4.066570773720741
u17007684,b35018560,4.169219866394997
u46895683,b73482125,3.709831941872835
u18807214,b03873014,3.7303998470306396
u72275071,b33997929,3.494658589363098
u08497911,b20850958,4.156839489936829
u07641626,b15480437,1.4228434264659882
u71864914,b08709281,3.6311005540192127
u45947070,b79710676,4.173270430706907
u87840368,b60578932,3.755610128864646
u99618324,b87951010,3.6916652470827103
u80872974,b47790806,4.72628116607666
u12854816,b35894807,4.2924506068229675
u62098800,b58549702,3.44457471370697
u16918015,b25647570,3.8595676124095917
u54034519,b82400779,2.9102508425712585
u73406842,b65610579,3.8352071940898895
u70923542,b41461222,3.999116539955139
u76380102,b31893168,3.666993945837021
u55956516,b76990415,3.7762966454029083
u06481159,b53492648,3.7573546059429646
u09572578,b22675743,3.915912166237831
u99027997,b86252145,4.509189803153276
u50149571,b66651817,4.375885397195816
u51318486,b21170421,3.4713031463325024
u44212210,b59649550,4.664509534835815
u84718983,b02496364,3.801254030666314
u48091062,b31331358,3.8431481290608644
u63152266,b83594308,4.361662462353706
u06121150,b78023652,4.203991413116455
u70578553,b76413650,3.686114192008972
u77224307,b38198191,3.4443861097097397
u63158021,b11876850,3.0727168498560786
u06808531,b51173598,2.9990274608135223
u37215380,b10955523,4.081208899617195
u16620282,b49634533,4.304240107536316
u86632500,b56590143,4.303847670555115
u22488894,b14918899,3.7210837304592133
u70682439,b48212554,3.9813463985919952
u84430024,b81291589,2.8207463920116425
u50828957,b23532609,3.7469614148139954
u53647207,b89125875,1.6824682354927063
u40555010,b20592381,2.8929448425769806
u86605052,b52785935,3.864202305674553
u95068045,b38733746,3.443619318306446
u99459571,b35209209,3.3296035528182983
u94811610,b49341680,3.5767432749271393
u14339226,b68524016,4.661385864019394
u24653655,b75219233,4.3125041872262955
u53088547,b83594308,5.056871116161346
u04733389,b26264633,4.469600439071655
u55638502,b98804814,4.081122193485498
u12086710,b00592063,4.258223712444305
u22746012,b93807784,3.1006228253245354
u93298101,b43196049,3.4658465832471848
u21104941,b96804158,4.596277236938477
u27858121,b63496238,4.107926040887833
u61642232,b70126202,4.069484442472458
u66322143,b39136187,2.996458061039448
u56068473,b28532200,3.4409492015838623
u79903602,b15978275,3.127925807260908
u00201918,b85402852,2.899872988462448
u73092956,b56590143,3.750507526099682
u40055566,b14459619,3.483550935983658
u40844340,b32671716,4.087672680616379
u12759578,b20276202,3.6668585278093815
u06018896,b09016636,4.068958297371864
u33273227,b65610579,4.938289821147919
u50559746,b50550215,4.491792023181915
u57964106,b06077214,3.5309896171092987
u08559850,b24060050,3.5567823201417923
u25402895,b16717329,4.509047016501427
u14148340,b76116518,3.2146636694669724
u08409158,b73753781,3.757439970970154
u34712490,b66842439,3.818548271432519
u17392365,b03803155,2.623248964548111
u19939242,b27150146,3.8727305978536606
u90988414,b68063109,3.1446455866098404
u92917892,b48133948,3.8646233528852463
u07284896,b06077214,4.000293741002679
u49319783,b68476558,2.8318350315093994
u22337969,b21565647,2.629204034805298
u61516634,b16462682,3.1542535424232483
u22770961,b85422910,3.9428171142935753
u13484516,b29499754,3.9480539113283157
u37492840,b77202409,4.2310178354382515
u14336919,b58416096,3.5108286291360855
u83435745,b07490126,2.978332497179508
u81596694,b44455793,3.4606903344392776
u45613259,b26886561,3.5414594411849976
u08170423,b15657520,3.8426180062815547
u03999963,b08365948,4.593210697174072
u76525527,b71466677,3.9280476216226816
u21727928,b09990540,3.4609792828559875
u76923982,b25756257,4.593211352825165
u81325808,b59774884,4.312130972743034
u78657682,b00366117,3.8017830699682236
u48201538,b83599837,4.079992115497589
u07158835,b23836615,4.036873489618301
u40329785,b09339603,3.0799253061413765
u03008884,b82044572,3.5967041552066803
u77494733,b89877062,3.429651141166687
u05853701,b35786131,3.6765772998332977
u25983350,b17858813,4.4041987657547
u72308603,b69655340,4.220271497964859
u56697633,b14590389,2.9714325517416
u84467734,b98132437,3.353126060217619
u41359153,b49528341,3.7157817482948303
u63619003,b68063109,3.4725412614643574
u21550229,b49045502,3.8335482329130173
u86637395,b88941641,3.4613636136054993
u63212773,b97375311,3.937636896967888
u47626839,b56189101,3.1307076923549175
u45392254,b52924309,3.8273996263742447
u13090751,b56139465,3.7049062699079514
u28380495,b78023652,3.4413671791553497
u01964072,b04520299,3.634047970175743
u33774293,b58546243,3.6060377210378647
u51851332,b18004867,4.106703661382198
u98939559,b44348436,3.634812530130148
u50523798,b32920131,3.5791719797998667
u32632968,b49528341,3.120566815137863
u72505674,b83594308,4.528912603855133
u04823599,b11574926,3.605342485010624
u68509047,b10271282,3.9676789872464724
u91224429,b80742104,4.18898543715477
u69744018,b43709953,3.1434921473264694
u36986278,b32109454,4.163932770490646
u97872369,b65288170,2.8000856935977936
u77012483,b12437675,3.2305050138384104
u70687646,b05384491,3.6274611949920654
u47938508,b35018560,4.106155114248395
u81529683,b35868121,3.540351986885071
u42059552,b02445755,4.423121452331543
u73553735,b07031913,3.956469237804413
u80796405,b85116341,3.763747990131378
u74697681,b85422910,4.012852504849434
u31611845,b01044726,2.9122125804424286
u32079515,b53393493,3.759153239428997
u61038459,b66345658,4.558753550052643
u49578326,b34602192,4.697203576564789
u03290013,b57513073,3.8095279335975647
u93375453,b26645495,3.8095845878124237
u63452556,b99142405,2.7242934107780457
u48725307,b01622320,3.171469658613205
u82557788,b66552367,3.0882386192679405
u34043360,b87951010,3.7933660596609116
u16803928,b68524016,4.660476058721542
u77980542,b51752826,3.441292194649577
u85373950,b74818694,3.877640505321324
u44351432,b21575434,4.022997856140137
u25253190,b53492648,3.358809817582369
u14134282,b11464868,4.3786264061927795
u71251380,b29960617,3.8558408091776073
u06994104,b09734064,3.3503623604774475
u17743068,b59998986,3.70573590695858
u82472933,b09881661,3.887385129928589
u62588505,b07023126,3.8675884902477264
u46276457,b47790806,4.442135140299797
u77975257,b97375311,4.301256358623505
u49147215,b82528969,3.4765430688858032
u19848283,b57887702,4.162003464996815
u20702910,b41798062,2.7960316240787506
u68062317,b85936197,3.3431634604930878
u08767243,b84076842,3.520828738808632
u99853439,b26624392,3.0122733078897
u88328495,b17836245,3.6760901361703873
u60688678,b53437553,3.628691352903843
u23113759,b50729747,3.640645831823349
u37697289,b28401228,3.550417482852936
u88936546,b47202435,4.409287244081497
u98937535,b96241582,3.721443295478821
u21764366,b49634533,3.830906003713608
u44967170,b46118280,3.6470012217760086
u70272478,b08838697,4.229341007769108
u56696965,b91442591,4.1574026346206665
u54022135,b34027661,3.6631959676742554
u90279996,b07319418,3.443131111562252
u96919096,b06682421,3.7046759109944105
u57074379,b67017481,2.934974819421768
u87776054,b38237090,3.452838033437729
u65584491,b78858897,4.074773460626602
u43624159,b82266202,4.024385683238506
u91363586,b76595315,3.0796550270169973
u31595491,b76004258,2.9351075291633606
u93672364,b44826207,3.8880100697278976
u62726777,b95483876,4.2162607833743095
u58287981,b36899220,3.7863046526908875
u88134425,b92264638,4.583550810813904
u95997478,b57810416,4.473588339984417
u32054208,b43457998,3.321524679660797
u33833883,b70126202,4.514414846897125
u54255791,b72381855,3.4088831208646297
u62786174,b35123673,4.815316677093506
u41817625,b17593036,4.1900442987680435
u49044366,b09138209,3.880389630794525
u25715691,b99725777,3.5873818285763264
u04935909,b00922666,3.893164336681366
u79840663,b97564684,3.919848248362541
u51673055,b18553009,3.832225258462131
u46593960,b57396106,3.560853660106659
u21294430,b61678015,4.559573471546173
u66907084,b78004845,3.321276694536209
u85649072,b95989324,4.0538345873355865
u02300625,b72857500,4.439606040716171
u43893536,b70322971,3.9099967405200005
u05991290,b46789729,3.6619575656950474
u00214046,b08709281,3.6791842579841614
u74287656,b05209726,3.774594821035862
u86805896,b06223393,4.577597230672836
u20221985,b89147740,3.3300252854824066
u11387857,b57810416,4.838383734226227
u88915084,b94930284,3.6022403240203857
u54110301,b87855346,1.429955393075943
u75501127,b63925189,3.972239011898637
u99123483,b07635522,3.6130839586257935
u85351790,b69011389,3.23906259983778
u77497024,b33997929,3.9646667540073395
u51333536,b54625646,3.1642906665802
u72436410,b19850286,3.1871920824050903
u86701807,b89920521,2.888841386884451
u84154190,b23065739,3.5095768701285124
u49227927,b59260724,3.5587998256087303
u42261472,b69640617,3.272229492664337
u59126267,b73137861,4.00254413485527
u22270921,b77538318,3.330540530383587
u42070881,b70730831,3.3543046712875366
u22488894,b48729675,3.3873496800661087
u06500430,b83599837,3.366976797580719
u22270921,b78511257,3.507058722898364
u54045359,b26947765,4.017451167106628
u54096134,b55736214,2.973504774272442
u17620803,b01292712,3.3395365439355373
u26173075,b80487985,4.055880427360535
u42350947,b70827503,4.0399200320243835
u22488894,b28178141,3.641900271177292
u56563721,b82677507,3.8467841148376465
u16615236,b44553593,4.589123070240021
u88078823,b62445625,3.78930376842618
u34417339,b90571436,4.070489019155502
u13404203,b76116518,4.164084658026695
u11377378,b38198191,3.462080702185631
u95345202,b31821168,3.799657665193081
u70065826,b62215741,3.6753526255488396
u68853506,b13569585,3.251169741153717
u46112323,b95519692,4.092433303594589
u46549059,b27008357,3.943152904510498
u26910715,b23880729,3.830852136015892
u82284377,b98483501,4.026911586523056
u08042749,b53393493,3.992268368601799
u64624839,b09415546,2.535229355096817
u66747560,b74779633,3.8932594060897827
u76529083,b31179206,3.799443766474724
u32868866,b23740750,3.693085238337517
u54014798,b03915428,3.5976154804229736
u30078727,b51080606,4.007313676178455
u31031152,b43077175,4.121469754725695
u05418534,b80540016,3.708427295088768
u03448847,b44348436,3.6765532717108727
u48887289,b04851521,4.527250438928604
u35567620,b05184403,3.99174003303051
u54480433,b61198472,3.923539415001869
u79433820,b47091059,3.4711539149284363
u99026203,b27008357,4.520755916833878
u48826680,b29004249,3.0072663128376007
u81238313,b38214374,3.9930417872965336
u87767120,b24044994,4.235731363296509
u26802583,b17797540,3.9340037554502487
u35919465,b34027661,4.422819972038269
u42019109,b33257343,3.299631267786026
u70326688,b21964631,4.0364843010902405
u11604074,b84584185,3.3664800841361284
u94823419,b91045742,3.5597661323845387
u11352504,b74996734,3.6359702721238136
u74691979,b59839746,4.55936661362648
u32413144,b05184403,4.427104830741882
u13074673,b16621369,3.10079662501812
u62339160,b39373267,3.777946725487709
u70482549,b92186351,2.8494893610477448
u33918328,b85200788,3.9939365684986115
u91493457,b51595110,3.050689088180661
u12085582,b50945328,3.3680962324142456
u56642464,b17834374,4.178028054535389
u23696549,b24044994,3.4353679418563843
u91379052,b41085414,3.4062448292970657
u67788910,b51621222,3.3489522263407707
u73691567,b25189431,2.743167459964752
u88081511,b12295380,3.877694807946682
u73706327,b83594308,4.171804018318653
u50557419,b11110766,3.32806078158319
u71274855,b91270938,2.7535351663827896
u79335242,b35404039,3.884686678647995
u65701010,b63692833,3.883766360580921
u02144595,b28467705,3.9778279438614845
u07297122,b61791519,3.6125649688765407
u13272008,b99725777,3.7039751037955284
u82615095,b98804814,4.142680458724499
u94279257,b49867762,4.207794804126024
u86944068,b51825757,3.8292863816022873
u67905716,b77751188,3.40372845903039
u44028085,b83594308,4.302000895142555
u49819375,b44826207,3.8822611272335052
u97499229,b61544243,3.5741521269083023
u50329898,b03755996,4.6991286277771
u83884989,b84234356,3.7007318288087845
u36868312,b16321096,3.507027454674244
u19377828,b75947496,3.390698626637459
u71567474,b42409019,3.915845736861229
u88077807,b15264361,2.9100200086832047
u10459204,b91148045,3.882684886455536
u05383854,b76531302,3.7419072529301047
u75025358,b21325028,2.9436550475656986
u28458491,b59259007,3.106171488761902
u18078069,b58070754,3.838061071932316
u48035201,b49502833,3.095299184322357
u17653581,b51752826,3.4819750636816025
u29791447,b43077175,4.068770095705986
u10256854,b66358248,4.44366791844368
u80976672,b32632023,3.671557255089283
u59963793,b55341336,4.284811992198229
u70687646,b21799914,3.5521260201931
u78987868,b62780908,3.7376881763339043
u58622695,b00611104,4.315205119550228
u75974692,b03873014,4.1366183534264565
u23432108,b84966764,3.341602936387062
u11878367,b50306450,3.20848648250103
u15747377,b79421252,3.871772900223732
u30941281,b91278300,3.831582970917225
u53102343,b91370685,3.654883623123169
u84392386,b57810416,4.600977515801787
u25395982,b93840478,3.526782050728798
u34217928,b17593036,3.5938360542058945
u03389557,b63346690,3.4638054817914963
u49715931,b92469721,3.903594270348549
u48416556,b68856469,3.85512962192297
u27598419,b71707556,3.8908554278314114
u77360856,b95483876,4.086457410827279
u62273493,b15786264,3.6573540046811104
u67086590,b68894342,3.6574591803364456
u61725332,b63257303,3.405682474374771
u13602471,b19644551,4.009586602449417
u99137612,b23085965,2.9855594895780087
u40036425,b62445625,3.4787676446139812
u21267485,b67757186,3.4260943979024887
u77887148,b75947496,3.958967685699463
u68246998,b25756257,4.781402111053467
u96899637,b89340710,2.676074892282486
u46115637,b35786131,5.047805726528168
u64802504,b71795419,3.5466938503086567
u23048128,b74300674,2.7653802633285522
u92792852,b62766031,4.330946236848831
u60202683,b63692833,3.546167179942131
u31892737,b95534698,4.064208880066872
u87406945,b16017170,3.616722419857979
u46372902,b49341680,3.8419289886951447
u55827912,b08838697,4.4821763932704926
u74188250,b82399374,3.982664480805397
u82242186,b73275777,4.531328693032265
u35480037,b00412997,2.9990775287151337
u69324155,b67467715,3.61459893733263
u29633666,b11225717,3.78042671084404
u37462495,b60152491,3.520770937204361
u34884665,b59662008,3.1541433855891228
u38003614,b06636339,3.0924351513385773
u51104159,b79582149,3.639289230108261
u91874234,b10877513,3.981131099164486
u56965962,b95384662,3.152394324541092
u05885512,b24871961,4.269897073507309
u97079659,b87474481,3.4000910986214876
u82580270,b10585734,3.7115422189235687
u60667629,b92856381,3.439146548509598
u29765143,b92136590,3.6746265795081854
u39400000,b50111761,3.4305819272994995
u52394662,b70126202,3.8081998229026794
u67239667,b03445791,3.301781553775072
u68953699,b25756257,4.332148835062981
u52483106,b33892919,3.375971235334873
u20754736,b82180436,4.157770298421383
u62010362,b54625646,4.557637959718704
u90558306,b64113462,4.121464017778635
u12276759,b55254324,4.054587818682194
u71595732,b13540261,3.841652035713196
u29399628,b82756748,3.5371888047084212
u68567154,b22675743,3.726784724742174
u86227304,b68524016,4.594521671533585
u97605276,b97945541,3.7648505605757236
u21381423,b59438287,3.400418847799301
u60344342,b55341336,3.3222909308969975
u73268858,b23823141,3.4187230989336967
u55220139,b24279722,4.246769419871271
u36262605,b66635180,3.970690071582794
u65120511,b69655340,4.413829267024994
u79364623,b06328836,3.7888708859682083
u43583819,b64549800,3.365268085151911
u55672533,b80332084,3.9690228030085564
u67809022,b58549702,3.70660001039505
u67829764,b23603875,3.7519121915102005
u51431119,b39549715,4.064364597201347
u23841362,b75372907,3.4771439880132675
u97569021,b58393048,3.9812329709529877
u30508205,b31818443,3.2956671928986907
u52672665,b65888554,2.2165530920028687
u73808609,b33454247,2.452264368534088
u04593996,b35786131,4.366861134767532
u29842147,b81432820,4.082045860588551
u51556807,b35786131,4.20939626544714
u24019510,b89851681,3.074767455458641
u42508578,b25901205,2.6449401676654816
u74087498,b17858813,4.719157338142395
u83068173,b09170734,3.163127675652504
u18555028,b82139683,3.4753892719745636
u02372196,b54625646,3.811338245868683
u36477615,b08897115,2.809409648180008
u13325082,b51459243,3.393724411725998
u71616763,b54625646,2.9190434217453003
u75851863,b97797844,3.0771355479955673
u97068952,b64970267,4.320310473442078
u62689926,b05133718,3.680588513612747
u61690954,b74287260,4.106047421693802
u30150703,b87855346,4.099818259477615
u14443522,b63496238,3.9569463580846786
u35654499,b43809278,4.01087761670351
u37283995,b41346569,4.485013112425804
u93767577,b10844613,2.7514344304800034
u26222418,b10585734,4.187362395226955
u99889822,b29575923,3.6956621147692204
u78902412,b66345658,4.526868909597397
u95628725,b59260724,4.207404434680939
u70703384,b07990411,3.7985618114471436
u51080355,b09625409,4.144410124048591
u13104823,b17311407,2.839343048632145
u94948739,b51523352,4.148711621761322
u07362844,b02279077,3.650208204984665
u91356482,b88280673,3.328471727669239
u20054354,b01135741,4.146966859698296
u09487453,b90729181,3.7855996191501617
u81702498,b53393493,4.060515806078911
u87002922,b79435464,3.9513185769319534
u77520950,b46148034,3.4097341895103455
u37409845,b18281034,3.88919809833169
u39461316,b29795443,3.9612517803907394
u48489574,b53393493,4.875405967235565
u71630277,b20245077,3.333075314760208
u92395517,b06569704,3.2957590520381927
u20074199,b47698636,3.1163670122623444
u49778958,b41389872,3.6340729892253876
u77543316,b68892109,3.2865973711013794
u68141342,b22106700,3.742677204310894
u63693166,b85269870,4.00941114127636
u73173074,b56416268,3.3906450495123863
u19043033,b01044726,3.3012626310810447
u79945117,b89088022,3.530778646469116
u87638961,b03637188,3.412323772907257
u03057176,b57646752,3.528760075569153
u33653850,b74148821,3.5993507504463196
u52600684,b17836245,3.5324170738458633
u93693692,b83594308,4.741585671901703
u49414456,b26936122,3.429950326681137
u09524746,b31208511,3.566370263695717
u54951230,b54950309,3.907425284385681
u97049749,b00852710,3.9385730400681496
u12769111,b70322971,3.66781347990036
u33473385,b47790806,3.8397465646266937
u55685440,b25416849,3.013752743601799
u66898603,b91045742,3.116742391139269
u80806598,b00852710,4.373887002468109
u55706039,b14456610,3.94595917314291
u23165580,b70126202,4.23153025098145
u67479126,b88525511,4.15994730591774
u40113273,b98132437,3.0391092747449875
u77160399,b06608809,3.0384991094470024
u66102698,b33968198,3.43839468061924
u64984525,b32618030,3.8513208515942097
u97255624,b28589919,3.0412684082984924
u18621043,b50151753,4.068318918347359
u76594040,b06573812,3.195081263780594
u44894447,b16262063,3.4151844307780266
u00242313,b84882132,4.565578997135162
u91617863,b08599285,3.6886463910341263
u19704690,b29381570,3.4282577633857727
u82603408,b89920521,4.249214347451925
u92375260,b78510086,3.573536729440093
u54641757,b15263391,4.019086420536041
u23560839,b69410093,3.986312936991453
u10607860,b95483876,3.7710470855236053
u74912536,b75299058,3.5649741254746914
u75733888,b12662265,4.11892232298851
u79864483,b65186311,3.327599961310625
u02573364,b06077214,3.433453679084778
u46767634,b93710862,3.523858919739723
u75487613,b59314206,2.4681429117918015
u93937153,b38663263,3.2602977231144905
u14012986,b23409338,3.7504073157906532
u52249603,b82180436,4.057061405852437
u19492809,b52635939,4.305964887142181
u85845680,b07921431,3.5937218219041824
u03886575,b89998976,3.62958687543869
u51032741,b85026378,3.2698753476142883
u57773281,b48503704,4.117284372448921
u04495358,b93136817,3.161996029317379
u35584939,b16032301,3.250623792409897
u29223805,b87224232,4.070068866014481
u94402575,b71795419,3.6301217675209045
u03895836,b93523667,3.799340434372425
u39077334,b01088063,3.5444118082523346
u87893447,b68476558,4.036376893520355
u39921986,b53441791,3.7282236143946648
u48496266,b26635076,3.892211452126503
u64626902,b70658479,3.4827303662896156
u00907401,b51534700,3.8716988265514374
u59053976,b90001762,3.3769160248339176
u95724215,b50020691,3.6763737350702286
u49980020,b68168001,4.180696103721857
u03987316,b31893168,3.213392272591591
u27737548,b64970267,3.1921515464782715
u42825719,b36899220,3.691700518131256
u76838509,b22675743,4.055603459477425
u06850981,b09095900,2.7882610857486725
u42816320,b68476558,2.548539459705353
u35516683,b35861091,3.3665851205587387
u90326720,b14707141,4.484506234526634
u20302556,b66851465,3.880344979465008
u59121137,b68367444,2.743075316771865
u22440795,b05209726,3.9166539013385773
u53054094,b39490905,3.027225248515606
u44138244,b09881661,4.353608205914497
u15398475,b64605172,4.0645247576758265
u67445745,b59466274,4.270621597766876
u97529918,b25350833,3.7583033367991447
u48573713,b91642401,5.258244454860687
u04724123,b60336915,3.4634037017822266
u54484760,b60426035,5.050908923149109
u56006870,b00922666,3.592098392546177
u42962399,b61157997,4.091620355844498
u97056497,b19525351,4.577323853969574
u35551309,b95483876,4.2823666036129
u08498789,b48347158,3.8438868522644043
u36979249,b18357212,4.057626493275166
u58050244,b87065906,4.5218166410923
u17515286,b46459760,3.7121517807245255
u46080833,b30480948,3.396536096930504
u42169985,b39221237,3.762807570397854
u50782379,b98113891,3.34714238345623
u67270188,b28404351,3.950826957821846
u13279922,b97835600,3.7704226076602936
u22590791,b88074029,3.0400330424308777
u71509301,b82971846,3.2205851525068283
u89002726,b38865246,3.474285513162613
u60843231,b91217345,3.23331506177783
u91528576,b50151753,4.147423431277275
u21324585,b00281097,2.2512728050351143
u94451048,b95753926,2.5902900993824005
u02622115,b21955595,3.5780616626143456
u10910064,b08838697,4.182681243866682
u21788111,b29747745,3.55576341599226
u07367148,b08804125,3.5594784915447235
u54664252,b64772735,4.674475736916065
u89523630,b44269041,4.124579098075628
u32100417,b73152433,2.695575810968876
u35262755,b12662265,4.009838946163654
u39607607,b06460625,4.321853466331959
u99308494,b59408116,3.0957242250442505
u98317611,b84882132,4.099574720486999
u31126204,b60886127,3.6877439729869366
u75618806,b02496364,3.5628384351730347
u82225533,b51579390,3.6056221053004265
u32405297,b17858813,3.901555448770523
u06713782,b68472435,2.6472901701927185
u91782691,b32325384,3.742990057915449
u76366073,b08838697,3.710006058216095
u76916017,b73801617,3.187342017889023
u10623055,b08689304,2.4321796894073486
u70432004,b03069081,3.116900011897087
u37017539,b01044726,3.223350889980793
u26051511,b58153631,3.867880165576935
u83655564,b26645495,3.611802252009511
u80330990,b17858813,4.337433040142059
u70886373,b87778693,3.575361616909504
u47122917,b72291563,3.624959286302328
u28197476,b41077741,3.5334326922893524
u07992247,b50051606,3.4844713928177953
u61188414,b85634699,3.6619118452072144
u13601443,b59321156,2.223018705844879
u62231473,b54703448,4.289177298545837
u00994549,b34027661,3.7534140050411224
u37693198,b55940643,3.5418079420924187
u75886274,b32694596,4.70903867483139
u13074673,b84080527,3.1181554794311523
u28537359,b88402447,3.6142194122076035
u43401525,b38198191,3.245878927409649
u09941179,b80022444,1.6974493190646172
u34286273,b23865940,4.123397923074663
u46273536,b43014130,3.1751266792416573
u94887030,b13427551,4.240211360156536
u43175964,b11618942,4.20090164244175
u79821247,b72186649,4.213614910840988
u96930503,b00938263,3.6618987172842026
u04760078,b95534698,3.8168751206249
u61651262,b11312993,3.6000810861587524
u84821643,b27340674,3.3491093423217535
u98987295,b44252165,3.796257182955742
u25392202,b99676843,3.9429501444101334
u72407706,b74424455,3.619370549917221
u76602164,b05878569,3.8197396397590637
u67298102,b34840706,3.896730974316597
u53583284,b57646752,3.93893226608634
u23192910,b36230688,2.9644151479005814
u43294749,b54142059,3.811664669541642
u48428993,b18281034,3.947995020542294
u74313507,b52380102,4.117209877818823
u84899989,b11764474,4.304520517587662
u23986030,b88610780,3.8729305677115917
u60002031,b43035382,3.5510232523083687
u78676081,b35902192,3.159625194966793
u38116960,b09625409,3.739930769428611
u82727187,b65634205,3.666204810142517
u78356411,b51173598,4.389173716306686
u07492262,b68987424,3.6089516431093216
u81220566,b77335595,3.3207279671914876
u15197712,b81610266,3.9639542577788234
u59082764,b52527840,3.526433289051056
u13735482,b89780411,3.52725837379694
u59218835,b00922666,3.7789144963026047
u16823867,b13856177,3.9816758781671524
u39352211,b56314680,4.026651464402676
u73896395,b40500894,3.1025930494070053
